id,score
319,0.26587069488736653
53630,0.24884415881874822
56398,0.2567092137736504
71257,0.242384310075224
83891,0.24530227010468394
43782,0.2868377996618175
21877,0.3175452553150749
96281,0.25824375558241186
96557,0.4110456098247218
57715,0.27306845863369844
99100,0.3762165688024988
15032,0.2554260948433093
6854,0.24812237615123295
79986,0.24266254138764096
347,0.24550516739052514
29373,0.23860249667014632
2503,0.29030552581570607
90723,0.2600432097252871
11168,0.24276136669520532
5367,0.23844990032746644
52803,0.2583096891439058
36557,0.25988400113944066
39174,0.34776270713548835
71400,0.27127800109348804
393,0.2584062052317755
48501,0.26810577973508726
46129,0.2881163226587056
43700,0.247297369070264
1536,0.2683048807572446
91469,0.23379181947861347
96788,0.2775066984585525
72831,0.2754520118743377
99577,0.2526192784495804
48998,0.28387475143597274
31180,0.2606422013373465
94864,0.4647654644976494
60145,0.336023245766918
88076,0.24721455774355555
74779,0.25476746734740435
80453,0.3838311169084655
95191,0.2512849236396929
6658,0.23950589030912636
37526,0.23940651594278342
30576,0.2504015773398756
53515,0.2503893477328831
60955,0.27942955558671234
44847,0.24511452986064788
28768,0.2739643260066895
81884,0.3023771200772937
81401,0.25064272292490986
8850,0.24971761757685956
52947,0.2486886648228651
50234,0.2605639881127152
61984,0.25075097020039844
48328,0.23595273497270366
50546,0.24421985938361432
61301,0.2897471866783786
91220,0.24832980749612135
33045,0.23421642461870384
24609,0.23678645850283941
88199,0.27242421878378786
3432,0.24873426271157
51466,0.2803214480280026
7111,0.4079422931868966
39224,0.32961985745035627
80518,0.2777436360283787
89538,0.25520499228318033
11570,0.26070755001024254
98081,0.25771101102425964
6166,0.23931293201066453
23897,0.2991742575297042
45991,0.22508723103529363
32884,0.5425027270570512
91962,0.2654502647547577
87607,0.2648927398251822
70842,0.2645660355431102
34046,0.3165450569401816
90437,0.2529370204010077
45429,0.25817871577353424
63926,0.24558064380099803
41465,0.2533315667970862
66784,0.2551073510998501
29711,0.26817546881537063
74128,0.27089044662148193
62270,0.2570789147646723
19800,0.24856775622326108
99111,0.25985170527384427
92359,0.2549804849911113
73128,0.2727913696929229
1179,0.24735667814136325
25673,0.3114278492484377
11370,0.3253984170697105
72857,0.24290621822018457
12600,0.2386931552738048
6134,0.27118071888283407
30479,0.25951529583803035
76271,0.24898523752153953
46095,0.2930168834746476
22016,0.2667474037154913
29653,0.2375480520976014
75620,0.24172143946265778
82893,0.24947465341540212
87551,0.3260799951858648
48939,0.23628321716794057
71711,0.2504756342286007
1712,0.2562266326580101
37720,0.2527092857043612
86995,0.25224942790035515
41365,0.24284323826498128
12867,0.3284511222169697
62046,0.2539311039744525
78791,0.3294093751237975
92068,0.25344353548190934
49116,0.3291891206566499
95692,0.2670755413528878
37363,0.32182364761250615
59355,0.26920356027813974
19132,0.41482930931519624
34560,0.31691063659194174
77606,0.3503177470986178
5282,0.29564058745753297
67664,0.2491094167639266
51662,0.24528577174722424
77011,0.256108523839465
10844,0.23920395643933137
40265,0.24453754898671484
55030,0.249819083772266
38645,0.30259533533082866
87163,0.2722763089187766
78471,0.2448050945063609
5029,0.2558572453676973
7676,0.3205590555297931
1553,0.3341662183068344
95274,0.23789913132796595
45113,0.2674379461161154
25531,0.26857479651840177
51442,0.23091432182587895
10318,0.2330700316289342
62643,0.23179386515949987
5033,0.2519993909806108
69281,0.3022001397634071
38989,0.2426185706376464
71267,0.2389649082358238
41407,0.2725868780529932
37655,0.2434601229391139
14483,0.25808449230166347
49095,0.26324079197897404
56763,0.24210567336289818
74939,0.236431101918748
66558,0.277627166078942
76115,0.2569317601310888
85505,0.3383733811920064
3915,0.3200268902737082
15536,0.24974616024216895
36178,0.242577303267964
47831,0.2698527324131813
1928,0.23176120395022462
89949,0.41066598230649215
20266,0.4098098260847088
53211,0.25729153951089084
11225,0.3148622199254743
25318,0.28875282177598505
37706,0.30054764627362107
20990,0.23671715755353157
76053,0.24909374869731554
63956,0.2650640539240013
53727,0.24450366580313698
53406,0.29388027432664177
76426,0.3037219261388177
15931,0.34376221810417223
23912,0.23296438114629409
26337,0.2647537377517426
50800,0.2328568930764689
28458,0.2538889453315801
30292,0.23259018642560575
48777,0.254703928829693
51201,0.24271474340324967
85174,0.3126229416234174
10079,0.3062277379191546
51803,0.2546918816380985
44035,0.23969290617465502
79857,0.25180810025347383
46269,0.24110926714000125
66269,0.2525589213989139
72554,0.2742333705423879
42580,0.2552703429217165
26618,0.27956813353943516
19982,0.23117437385531042
82008,0.25658376643012776
82712,0.2909241270644902
69593,0.2421471376663121
21132,0.30316539693689204
46139,0.26443464924936705
53345,0.2526730042556452
40581,0.29875439905797463
97542,0.2866499182508916
47767,0.36113202775860825
7983,0.2692284961578644
61757,0.293658296198522
98510,0.5102146495607776
33174,0.3139179067986624
93704,0.3046668752710779
32717,0.28198473146427633
37285,0.24678560790266427
22304,0.2509413224332346
97960,0.2526874637635739
24685,0.25439783645240105
71466,0.23755238823534053
35882,0.44228499359041146
38959,0.23652066682882922
8568,0.3074930717354427
3227,0.270923352500131
27717,0.2493705424668884
85004,0.26014034101542266
35723,0.2601327339810772
87263,0.36120177282459476
2555,0.24650711998244176
61428,0.246692169954797
16850,0.4646866471152884
5509,0.28397657943798255
60206,0.24418819116587223
84518,0.2625759029091196
30950,0.25953190672887116
21357,0.2254361527858621
71445,0.24774163111486416
77836,0.26224779580529706
45192,0.3022368027278045
86578,0.3487791118724932
19667,0.24015659805652256
14911,0.24854683853851667
31253,0.26809103862979244
83061,0.2546417115678623
49199,0.2589344782109374
43976,0.3206302418732699
67530,0.23401150403906057
53494,0.2985895320277616
56109,0.2471675588543242
99061,0.244259664038616
17696,0.45372910593470367
12773,0.24497511911392425
42988,0.2900892133077139
1824,0.2505170944426265
8656,0.2320639910778576
16954,0.2649242058753159
38155,0.25446167229717814
47083,0.25866990311848614
89065,0.23235951993610807
60271,0.25836901120371314
81223,0.23522928207320384
64453,0.23969038209125623
78185,0.24185925096072244
15880,0.3284989016067838
43581,0.2779743274671341
9046,0.28770329233262915
14921,0.25657245913840115
2908,0.27687866578137427
69331,0.3334008346830272
24033,0.2723213262242891
11218,0.2478081179614433
38741,0.4250443500796447
46657,0.2900774782438308
12164,0.23176382059409792
99422,0.23539973814912413
22743,0.2640362083857435
9578,0.3505309784651474
79728,0.3038153601353896
7511,0.23990490090017258
65912,0.24164159028781657
67309,0.2858281820119227
16958,0.2546535199401966
24221,0.2460797179297959
2832,0.2440703945690676
36428,0.2614170024975791
55128,0.2375079792210338
18920,0.26541708739468073
11939,0.2672384525977629
71328,0.250296675962381
69146,0.31864779540838784
74765,0.23830536500510588
85152,0.2998687905704408
62656,0.25835674078799087
33529,0.30777193690186866
25000,0.2337641884739264
64164,0.35865680137983247
38100,0.31737400574817176
22500,0.24518311124671424
84738,0.3264370745444345
8721,0.2703948479297768
10495,0.2728533069528704
24895,0.2765558517989421
51486,0.2829576411898777
95967,0.27773490559833575
35132,0.2807283844744455
57655,0.27143663985552574
19466,0.24361111871874425
46682,0.2701917810013124
81419,0.2473512678632296
69783,0.24028662384213828
95058,0.2504511774834267
44347,0.3058528326797999
31795,0.2526460703968555
25166,0.27480159825103273
78646,0.3333816724664588
26432,0.2912836607269495
8961,0.2455225909296725
15404,0.26587293423295794
53463,0.2761221589797347
67510,0.41076671178199986
16774,0.32093629904959575
42570,0.35410972736045854
6797,0.42048089494157354
71894,0.27108948198601723
91896,0.24966200266946
7617,0.35204876408766084
99636,0.2634265550242557
81277,0.2603730575965823
35547,0.2554580629031614
83035,0.3078825477505439
76591,0.27352469225654236
33468,0.2505920780443109
15283,0.2560255711583042
25077,0.2872898882292489
77131,0.2636139950687616
28438,0.28515835685552976
33044,0.2465597650300342
43899,0.24730742839875525
79459,0.3801534521220034
30472,0.2880068093818961
42605,0.2677660626774907
6788,0.22975523564126848
37982,0.24698331722412953
50531,0.23632069790460294
47612,0.27594332576597164
89745,0.3231341927572564
45642,0.30104862999947435
4898,0.26975196757632547
90476,0.2554753627790356
26339,0.2617236701550528
6322,0.2471525562429096
73870,0.22863584665939687
25296,0.25670104033705826
51961,0.25220247590044337
9857,0.25013386806461724
82741,0.26975018249580596
33245,0.23974266593504387
44041,0.28390376096422615
28588,0.2759815223078443
36932,0.3240104917153944
20209,0.35293080042062003
39330,0.2852793515485154
60003,0.2369047507711201
30380,0.25862849568333646
43667,0.4099081594985107
99522,0.23526028996968062
33147,0.258989428301228
35728,0.26323014401292427
8678,0.2515236334421917
54488,0.25281697417532634
78804,0.34374471578679755
7271,0.26770827683821474
69649,0.4525493066583844
11457,0.3686096827933693
2989,0.27967752043122646
12080,0.23817452001385533
86542,0.2686661474161494
52604,0.26286674062172066
96779,0.27402554690939956
40979,0.24929258483262837
84897,0.3552191989062475
97591,0.28044304287062566
98714,0.24000151913545237
7621,0.24894137200837654
6984,0.3021396665257774
27924,0.30246052914929705
70022,0.3665497093909247
73023,0.27991344364023973
1139,0.23981089711245882
94037,0.4527312918412844
42502,0.28331824803698796
97347,0.3273223163792649
11582,0.24803707114685153
9816,0.30297950988226785
44742,0.23387880159544625
20694,0.2333010450474311
74845,0.2627862567847876
13769,0.3024241594475807
38874,0.2521712187391279
80479,0.2545899822336038
60716,0.24317255537650567
34809,0.26656487108418886
31298,0.2748603911374051
98534,0.2394129245940023
745,0.31167048527670893
39511,0.23757860104291967
56409,0.3595366062052724
26108,0.26049113712008076
97903,0.23889516482066853
26753,0.2532486326727631
18351,0.2692995603579974
3172,0.25988768600975415
36354,0.23767429543750684
69949,0.25714033245141715
86375,0.2835021897351536
99181,0.2567860264277292
34401,0.4243631450582492
92343,0.47937312426133494
19965,0.3419231809048392
66066,0.2531603111163392
1670,0.26356666883839447
32639,0.23208969605997448
85533,0.2741883300076667
28965,0.2699350195579467
23623,0.3421440509607536
66394,0.23615342665966177
84527,0.3280448553960087
61421,0.24626728127010122
55454,0.2709178206025288
65418,0.29754224427134335
94734,0.2497080448292628
41261,0.2615991050759862
5849,0.2971391939139536
5905,0.2363334582976518
17895,0.31078574054471797
29024,0.25215556144508405
14580,0.25924833847196255
42825,0.2555604054165154
22269,0.23813570820317712
63848,0.26837789962119085
70620,0.3132642902943842
99042,0.2758954377348252
29273,0.30073717076522993
86234,0.2600813607953237
65563,0.2389958072070414
70217,0.2669481690662672
59446,0.25074117162064
91085,0.23590447156184663
98287,0.23526163261033736
13060,0.2416750178659559
62554,0.24712210851866373
99004,0.24918378613657052
16282,0.30880579972135896
70777,0.40403079252776897
63713,0.30333511409595104
82519,0.23984716480907586
51208,0.3139625773958751
51024,0.32978528738071483
47677,0.4031808328803162
33542,0.3716751014496222
34344,0.2924604510521392
39061,0.24374971731682257
52795,0.44490965820762246
67747,0.2613891880512098
10600,0.27375689394430686
53236,0.272413650591738
25079,0.24656424129616938
71239,0.3153766234340142
27551,0.33186703251568694
35449,0.306142038023126
33284,0.33508684022013047
55427,0.3620676069528443
42611,0.2639076757977878
30487,0.25861604839761143
63455,0.31930631149070143
57824,0.331640303402882
44714,0.27370989218382924
9793,0.25695691481678357
61293,0.3243507776081101
91409,0.2874193265105647
12226,0.276083780353342
98589,0.24118009607457896
66219,0.25377098713132973
36959,0.23615300170665018
2894,0.2634225219578342
93044,0.27929232291847084
59492,0.3186754240014961
37764,0.25109921061021034
13377,0.23189313380959445
8912,0.229767257941293
32390,0.28778517199632486
89716,0.28841542530696496
41408,0.24159553188641467
94663,0.2448109566908719
35078,0.2525873847960492
93799,0.2508286742023515
78215,0.2415293180067042
35766,0.23275952605962003
34687,0.35496941815980887
63570,0.26571446530867193
71817,0.24076904371561247
26567,0.2933046368474642
29374,0.29510804747130953
36547,0.24952584482249554
27141,0.34089192687508035
81827,0.2927571009163586
95907,0.287512067713242
26456,0.24244240383087048
6562,0.2688841144317209
19649,0.2818838599702897
77764,0.265131926244508
80232,0.25372277044543284
66235,0.2612518168372958
14601,0.253732232978905
58507,0.2771700251177321
78824,0.2462232108502353
4887,0.38601261339116816
9626,0.3078400762185914
50180,0.30590153754450516
10301,0.29595639016594816
51631,0.28756710351330833
75095,0.245105802514683
18884,0.2573648639257345
26401,0.26155813180804094
61430,0.2777661228998125
66892,0.28599148291515214
90339,0.2496360252849078
74054,0.2780293617102674
85489,0.2593858072828682
71431,0.22927640199777533
96922,0.23626390035903666
84261,0.36186994874834294
27668,0.2378729167686576
81808,0.31536396547913154
12737,0.2816037588340794
24554,0.3702792492954497
69736,0.2342896123905903
50831,0.27208125950352174
37332,0.26442423277233795
53506,0.2750841777260281
54545,0.26965051828915426
42449,0.24014179333583122
67489,0.25685668216666346
52256,0.23999409903067737
99741,0.2644862253881322
75431,0.25559129644528933
84554,0.25797678829543375
92224,0.2541654699471342
75256,0.23681784619798146
38750,0.2434024795649434
26875,0.34751174083784414
8138,0.23624995876708757
43324,0.24978636259998624
50490,0.3182646239379885
89794,0.23745372227821337
47496,0.3372226164547245
73975,0.2588550896573382
72515,0.24492896712754952
6942,0.23257903703611035
848,0.24042564454317783
52679,0.23547755703456089
98718,0.2634170324689608
8873,0.28775315341634405
11341,0.25314570413614296
922,0.25705996115820456
32702,0.2864117676845445
67474,0.240704317195253
8747,0.3018129930236397
81307,0.25574259224631024
35750,0.29228863379796627
27548,0.2260885049692875
25137,0.26266783178116165
17232,0.23294590669429371
30894,0.3860636226164348
59808,0.24756552319447817
35257,0.254878239634278
79805,0.25555765311419903
53091,0.25821957851774413
98813,0.34202648898792315
89428,0.25072964638604694
68750,0.24945589034030421
27193,0.26192609826368884
34515,0.2969659506152048
86897,0.2726374417063185
15644,0.28469566485495945
50435,0.2452320693382487
97053,0.25108787344589006
63831,0.3444117235943306
32908,0.2577287455815932
72673,0.25687058779356486
7359,0.3298530105259925
8716,0.2602581446973862
61782,0.27427081145298987
64873,0.28867113629834606
70162,0.3273718777364361
23850,0.31690250812098786
97798,0.2829519069074068
8168,0.24200967323068845
68705,0.3011788847738113
59234,0.37351804943015615
4333,0.2400290870126306
70909,0.2525532128826197
40228,0.2505908995680509
44911,0.2598635528611164
49455,0.24494082437080875
34381,0.3522044606949402
89744,0.2626552877264187
88591,0.29241787908632555
32606,0.31755907951713724
88815,0.258207289464091
65510,0.2826156887705648
71142,0.2315469624691541
46548,0.2425520470250992
66689,0.40578298681273417
68296,0.2921251568202954
93686,0.3823276113040124
18737,0.3069684047699288
40439,0.34190840764811353
71214,0.23621737088540304
59910,0.2783105380691597
7291,0.2999078873122501
71634,0.30019126620908076
91740,0.27344932708752867
2372,0.4262892219063657
88290,0.25649655333032984
97685,0.2869368621360255
41689,0.2278527390967856
88589,0.25907869035318093
63181,0.32321630443529326
12466,0.35007700814706094
58761,0.23423921237906126
45064,0.2570729990700564
86790,0.2713525856503559
43504,0.33998537762711595
73805,0.24138504021509807
43496,0.3085444354683481
16653,0.2418287874340436
5665,0.2666914949939996
56247,0.26003461741363515
67395,0.23549942648572178
4127,0.2761944876569235
81507,0.3079363639927541
22052,0.24071363105306498
4960,0.25997161023637455
77502,0.2663228435139413
15377,0.23811284932577617
69285,0.24847923932117924
62873,0.3085034843013379
11762,0.24852830608151966
19889,0.3299787232737367
2704,0.2897325308769998
52318,0.23303931029983777
18285,0.24361889681639443
40432,0.23374525880751387
2603,0.2540980244219305
58609,0.3226159129531187
92539,0.282719617546823
72902,0.26264330748030545
52317,0.23705629611309437
6704,0.2495583527501119
60683,0.30090620957705516
81483,0.31221855491169603
62486,0.2603210936806103
79438,0.2390298248385125
87535,0.26172939091465747
32933,0.257061541171172
11390,0.2556658243597049
27099,0.24709133650954967
10588,0.24000058790644888
86019,0.2724175568745546
43042,0.24144997006001367
58701,0.26021437620054577
23568,0.24723888211139164
26234,0.32973948541922954
98606,0.2279856624356748
56361,0.3161767114576656
65053,0.3117320111280662
81282,0.24003269237752056
1468,0.28627978565539774
43650,0.2745024627308119
312,0.2357536712231477
66279,0.2656516313344239
18208,0.2842486067641209
11880,0.27276613344943645
75720,0.36043247062427763
73553,0.23081509974073325
63539,0.29326847715351134
94631,0.31251900825075807
84921,0.2616589069566099
10882,0.2569120310553988
51023,0.3286552821765901
1899,0.29494697007697473
95927,0.2567415358435341
18640,0.2680693296170987
35863,0.2616433868331072
83392,0.27773530104505617
90057,0.2756226750601092
28518,0.2407695140913442
96858,0.2645337910135249
26967,0.25911413293610236
9581,0.23585719658773477
47330,0.2556501453514696
82703,0.2532178817729796
25610,0.24533634025176052
86967,0.31159539600853753
1041,0.242000264183852
2580,0.3048047606804419
78326,0.29898601067677605
91270,0.30118314575122496
90686,0.30046818532299235
80264,0.2542779757616001
22444,0.2640192851183589
32962,0.2685098669651994
25957,0.33659860041056044
11089,0.23446062950577468
61560,0.24786148053163976
15763,0.3017209238166941
82436,0.28854703216922173
44263,0.29616383778263444
56150,0.2389000591304193
30153,0.23637931896679723
2691,0.23980185099737528
96952,0.40163789881679596
75087,0.2529853454965915
95315,0.25952118335539753
19001,0.3949298292101713
82147,0.40324211729741577
54468,0.40691932685335175
81846,0.23994822297057772
19717,0.4147667447001996
59543,0.33636356626881275
54557,0.2728014966942842
71289,0.2880040982259026
84823,0.24915676612256704
99494,0.24696419268918246
16519,0.2587123528423698
2434,0.23004840636105886
94001,0.24857208553812654
3936,0.2486995290424707
38380,0.2580520168483024
56625,0.23658469265278734
32008,0.28629663128810057
26119,0.23110612873879124
52142,0.2752196124882892
27696,0.2553902534281111
55753,0.29699201971811756
21127,0.2523642891054077
60064,0.2635012189560548
22603,0.3565444212019799
80815,0.2559522818361344
71086,0.2675208675856762
10167,0.41179657752555515
97349,0.2646134541806423
64754,0.2536095004012127
93588,0.28536533135816045
17782,0.36680839143182603
94017,0.266954013757249
56416,0.2873238807104267
65910,0.25529961952705876
83540,0.2554448209941966
29411,0.2606872358933002
40329,0.2791240755619905
16142,0.23743977439318875
50366,0.3396286884134537
85607,0.2538376612156954
50852,0.32741288140047986
8310,0.25697979434168955
14047,0.32647854833933126
43430,0.29636325251107104
7780,0.3327609940158835
2146,0.3125393733747107
94206,0.2588729837858736
59667,0.40630082303264675
10640,0.24732549373352627
44201,0.3027370967037019
99947,0.26260100032432965
45398,0.25367389776228466
39302,0.26715220553214025
34859,0.2511612188373749
13378,0.244999484751352
26647,0.2674899897704132
7199,0.29540489392887465
24952,0.23874833969075346
95721,0.3322839645426338
99335,0.2852880840687071
4103,0.2552117549696723
9654,0.2569457415129197
91890,0.26045383751597684
52158,0.25097678820089037
42313,0.24456765975604247
43367,0.24999996711343098
41092,0.32226255485395827
14463,0.27029483961497386
8867,0.23280114579620717
87162,0.2580840757272073
91173,0.25335162491448177
11807,0.31482176210656
33232,0.3381396471630172
58020,0.2790805132152234
88664,0.30236216878013955
28995,0.24436989225651753
57820,0.2630747535168376
39418,0.27914446294880424
12953,0.3242313444062258
62198,0.30317097201481913
76324,0.2383907888240753
69869,0.2447895337551318
28326,0.26618855228502636
28283,0.26240422277734554
58137,0.24048634319120843
48620,0.2421152133390071
42419,0.28641645385782283
6888,0.26527588280003656
19363,0.2707146198107936
62229,0.2669522285956904
26780,0.35619190080921376
49028,0.2574016692158907
98144,0.3868133204868296
96390,0.2534840747984428
39095,0.24005075169950013
53343,0.2621975677943921
91394,0.27550491608801264
92580,0.2623336037339645
42816,0.2593788401487808
98818,0.2459238484125888
84834,0.32180962062465773
67089,0.25928085513465376
92561,0.2367876899154671
15608,0.2529562776362692
52632,0.5055960926372657
74471,0.23542257950816575
63772,0.22973322282944253
41189,0.24797118304864202
94614,0.2511255068394794
16529,0.23893959592466726
70434,0.2398549830037223
37695,0.4295626767665829
94982,0.24949362168343642
19528,0.4279231328158637
59076,0.24799934431685394
51009,0.4875514526966367
45639,0.2756410721961928
7257,0.26945027602560506
35923,0.24337359111506082
91286,0.3971924882943945
18621,0.2604280203039123
13122,0.24167867084997188
10511,0.4030872375277358
65812,0.2556348653147283
79932,0.2336506046127014
94703,0.4265034696410978
93286,0.25539583215896805
39861,0.2654112947327516
15190,0.30018238463868635
67187,0.2916993683612168
20520,0.24622674272971773
14675,0.2466901917819274
89891,0.2344039746655171
1972,0.2563467903746384
14277,0.2704210384632635
23333,0.24501759418777772
80287,0.26595152785039006
5932,0.4092152278984594
97521,0.37275158695867433
17406,0.23433420876430203
78692,0.239396847591984
1237,0.23842215886525842
2118,0.33718966123109756
8011,0.3200315015266386
85500,0.24289948391568733
63208,0.28158514972804355
67616,0.26672348670582796
53504,0.23498075859992543
44002,0.29940954506318396
33189,0.22698773081768656
94888,0.3062202914722549
15861,0.35056639145795054
39923,0.24063298398621952
53527,0.2517361655334512
26442,0.27971197586005647
3344,0.24613129669425685
35464,0.26763156243049413
47232,0.35101778870043865
35819,0.25563697658253043
70027,0.23194463492459488
95536,0.45372910593470367
36966,0.23263023077764275
23759,0.25645519796678334
56406,0.24164520643421927
55431,0.23476684091373287
7032,0.25913559540116493
92529,0.39579666420303805
54736,0.2707589409226317
402,0.2950605849991977
40913,0.2355719702042855
67585,0.24390898810795011
494,0.2556765737663545
61251,0.36350649253745637
21153,0.38284310739154503
3694,0.27372234857270383
27715,0.3116186151351496
8014,0.2790045504831394
24783,0.36665920326746587
53072,0.2884698951512136
23430,0.2686990089733215
56019,0.23536500050178488
20532,0.3668346470785588
27290,0.29986336927320234
408,0.24382127340823834
71127,0.29831580005266223
86413,0.282018708045407
46560,0.2678542088408336
56445,0.23951288044500993
8632,0.28795492084965574
50416,0.30929784795383247
15127,0.24139064947677724
8914,0.2453033451410041
4466,0.236799021167532
60925,0.28141036412986487
97082,0.25100633519477156
9728,0.282099998671793
83505,0.2577259692141391
2463,0.24626743609214358
21009,0.24266057089201165
24213,0.24650873744986723
13794,0.3844083991849681
69568,0.23902567429341887
53706,0.25265819761285707
12399,0.23606846028851966
21571,0.2502812574220125
34091,0.3115131015478449
51717,0.24984162329379256
44626,0.26736471526551664
80204,0.28141923266984853
44857,0.2423388093803653
67354,0.2700724374772949
63333,0.25613021690138166
9963,0.24020945199428953
32935,0.33143563529620385
89921,0.24594542429992616
51937,0.2675686490272324
69243,0.25657114230803274
25857,0.3642744253500325
56555,0.24078373892418367
30898,0.34763397277414265
4450,0.25066535521564126
29888,0.2602978711456896
39033,0.35882557493676553
5977,0.29897465127831996
23807,0.3145879287719382
52348,0.2541768572226678
80389,0.25729208702725337
35289,0.28388628093542406
17273,0.23395714707844703
59422,0.30875552392178257
16889,0.23974523004037848
71847,0.29794698097617656
8317,0.27123588744967214
76085,0.3748649699479637
61278,0.23936894507338635
31570,0.2633195901908721
599,0.2624606339444301
70431,0.2696188025798669
9153,0.40178588705409146
40487,0.28007057185870843
99339,0.35791700180898417
8866,0.2731742942345938
74693,0.23670241589463364
72374,0.256136098651777
92829,0.2403822217991407
95201,0.25147390709469386
80272,0.24492202094682355
43803,0.27512224596225465
91762,0.22780645122003312
76727,0.27622641067026743
48186,0.25667060757394783
70539,0.2606442235247407
28826,0.2685137629540821
9299,0.25776439469702034
17530,0.2378498685924896
81818,0.26602218823851187
32670,0.2507079326437373
57154,0.40049765215141875
10170,0.3760440854605108
62976,0.2397135888016757
80146,0.3544225647206541
49160,0.25134927040155725
31135,0.30790383609196287
14406,0.2969986841921947
81843,0.2535403473235403
5364,0.28034891986394367
38853,0.32407458187798555
58032,0.30103751404249623
77460,0.23865319597124576
74464,0.31817120360577195
29458,0.3524923172461588
87962,0.4538274715239067
89387,0.2520943979354007
9097,0.2537940377496695
72619,0.28036304712330534
95326,0.24392892475199718
28148,0.2687624739145187
4919,0.31386024599241796
94583,0.23630415995621556
77671,0.28958261537643304
73294,0.23600180043110427
31256,0.340904652314219
50343,0.3137120082257552
44579,0.25290566658929653
37162,0.25430550446895644
36007,0.269802435691324
76095,0.25517169457751165
50318,0.2488940872793095
49659,0.26719454609393106
6503,0.25140486327356093
20616,0.2367107769815942
11032,0.24664876061468657
80045,0.26443210012566215
25365,0.26081249923860356
40655,0.29519713633283745
4434,0.2462497520585254
884,0.27198240888425934
52924,0.28558906618593705
9595,0.2675775171943131
95243,0.26098911393259683
80556,0.31515943498633314
67552,0.23606977619762876
29122,0.23180410853671732
9066,0.23934443588574472
78393,0.23385817274684156
49995,0.3596156354695964
9679,0.23565595296463926
90613,0.25578420856742984
61313,0.2504756342286007
47491,0.23368871096539853
95804,0.2364000106278347
15089,0.25572331116676006
16328,0.23234068138716574
9181,0.2315150359607571
11015,0.2776103853839793
91835,0.27256586760031853
32650,0.25380708894861304
82304,0.31645170360763564
79633,0.23535122856625348
43546,0.3002938169846582
93729,0.29776508629105747
62912,0.2732182823604828
88713,0.2450055974804139
21644,0.2683336018685827
35222,0.2512653890521758
34289,0.5283330413262911
41012,0.2780520576394433
7030,0.2718601850375597
31178,0.24048363978823406
79176,0.247213581891432
38291,0.24377716201344624
33430,0.25026594039083666
88296,0.2824216821176869
80070,0.24972347602772701
1423,0.2459636527981946
70818,0.23725799836267727
66804,0.30390900047736474
98936,0.2505862411555697
33566,0.4660057052271243
7774,0.3228825203765574
89052,0.24547333994125187
42735,0.23963595154544645
44231,0.45372910593470367
36545,0.24362236179820654
74774,0.2951325168125494
39352,0.2620510199999828
76805,0.33418457545215047
12137,0.33586497132342763
19240,0.24920411229825323
22380,0.4878039433984685
44849,0.3530459170473286
88013,0.2816730670122988
69827,0.3043486454952007
43347,0.2634209467770512
32786,0.25922514718182044
20766,0.274113400044197
91248,0.22887818572797383
10331,0.2511070997070486
84243,0.3128393379496231
83800,0.30674309550982914
17115,0.23324601269680675
41528,0.3142723980694102
6495,0.2584807381490632
48571,0.3524722266443206
87509,0.3722326342190423
75265,0.23475150628566901
70330,0.3515633466400774
98001,0.28958646346082534
57248,0.23694292867175268
94172,0.32222498403725014
72286,0.2340458988216792
97497,0.24017825513593213
40314,0.26561353772196095
680,0.23489958155028218
61437,0.35617108143043474
62955,0.3183715757986162
15663,0.26129882396044857
76586,0.2617517798782635
46697,0.24154346917774824
40988,0.24159900562322623
35552,0.239648316184803
83808,0.3188587099637718
27835,0.24828929417609905
10402,0.2689977692109911
30850,0.2844224862360425
34899,0.2659375422601909
78416,0.34937151309159437
49494,0.2530196356632695
44884,0.23631460293239925
28057,0.30431388913060126
35930,0.267442982526353
91535,0.3562989577393775
75714,0.2533011751259982
68015,0.2606222014795048
67728,0.27525567169114706
8547,0.332690745860696
61859,0.3211836893676937
33407,0.23782539723360874
92438,0.27028273677185705
74752,0.3075975159031644
41637,0.24080363533557794
33090,0.2424501771137905
96354,0.32776801172211856
22712,0.2405491519178552
19030,0.23611921147755946
10229,0.35185168356933083
85970,0.23805996817579891
25799,0.3330827328150207
47364,0.23622965449146588
72835,0.26054087030537865
60546,0.338240197155273
2855,0.25159439119365934
5692,0.2583562191227602
39120,0.2483146211475167
6407,0.35596581321964094
98949,0.2549739274329604
66498,0.2401771076952432
331,0.24832282015159918
89485,0.3257345168999029
88132,0.25566639670383423
33059,0.29420189684129494
99299,0.27881115365575876
89866,0.27803023070597566
72800,0.23975253406882072
31162,0.2355088115574026
39044,0.2691120281093056
71035,0.2505665317651429
1079,0.233729837508445
11650,0.3006997473471506
55025,0.23818751198327082
99911,0.3145378280539661
65708,0.2513500390629409
13139,0.236942008718384
82209,0.2560230120161315
16827,0.23485073665883668
80278,0.2545645114429124
78929,0.2974845701049249
23665,0.23476313537167712
71524,0.2915706182793177
35322,0.2619449387744022
93005,0.2530289673882991
60137,0.3582143217842456
33423,0.2917502090229977
26593,0.23152491701655414
75387,0.2782672694169293
31133,0.2493684549913814
76601,0.249842079659806
84196,0.2720571509587293
18533,0.2449973100567781
64524,0.25850739061809247
31291,0.347425336341535
45199,0.244902875452179
84432,0.28959150415592144
62033,0.37552685241951417
89289,0.25110398841111614
70590,0.23069408477526462
71209,0.2537627701901629
68293,0.2471570353640773
36096,0.23764470578771113
